"name","attack","base_egg_steps","base_happiness","capture_rate","classfication","defense","experience_growth","height_m","hp","percentage_male","pokedex_number","sp_attack","sp_defense","speed","type1","type2","weight_kg","generation","is_legendary"
Tropius,68,6400,70,200.0,Fruit Pokémon,83,1250000,2.0,99,357,72,87,51,grass,flying,100.0,3,False
Solrock,95,6400,70,45.0,Meteorite Pokémon,85,800000,1.2,90,338,55,65,70,rock,psychic,154.0,3,False
Mienshao,125,6400,70,45.0,Martial Arts Pokémon,60,1059860,1.4,65,620,95,60,105,fighting,,35.5,5,False
Leafeon,110,8960,35,45.0,Verdant Pokémon,130,1000000,1.0,65,470,60,65,95,grass,,25.5,4,False
Cradily,81,7680,70,45.0,Barnacle Pokémon,97,600000,1.5,86,346,81,107,43,rock,grass,60.4,3,False
Heatmor,97,5120,70,90.0,Anteater Pokémon,66,1000000,1.4,85,631,105,66,65,fire,,58.0,5,False
Metang,75,10240,35,3.0,Iron Claw Pokémon,100,1250000,1.2,60,375,55,80,50,steel,psychic,202.5,3,False
Shellos,48,5120,70,190.0,Sea Slug Pokémon,48,1000000,0.3,76,422,57,62,34,water,,6.3,4,False
Tyranitar,164,10240,35,45.0,Armor Pokémon,150,1250000,2.0,100,248,95,120,71,rock,dark,202.0,2,False
Piplup,51,5120,70,45.0,Penguin Pokémon,53,1059860,0.4,53,393,61,56,40,water,,5.2,4,False
Ho-Oh,130,30720,0,3.0,Rainbow Pokémon,90,1250000,3.8,106,250,110,154,90,fire,flying,199.0,2,True
Drowzee,48,5120,70,190.0,Hypnosis Pokémon,45,1000000,1.0,60,96,43,90,42,psychic,,32.4,1,False
Petilil,35,5120,70,190.0,Bulb Pokémon,50,1000000,0.5,45,548,70,50,30,grass,,6.6,5,False
Duosion,40,5120,70,100.0,Mitosis Pokémon,50,1059860,0.6,65,578,125,60,30,psychic,,8.0,5,False
Audino,60,5120,70,255.0,Hearing Pokémon,126,800000,1.1,103,531,80,126,50,normal,,31.0,5,False
Skorupi,50,5120,70,120.0,Scorpion Pokémon,90,1250000,0.8,40,451,30,55,65,poison,bug,12.0,4,False
Sableye,85,6400,35,45.0,Darkness Pokémon,125,1059860,0.5,50,302,85,115,20,dark,ghost,11.0,3,False
Volbeat,73,3840,70,150.0,Firefly Pokémon,75,600000,0.7,65,313,47,85,85,bug,,17.7,3,False
Simisage,98,5120,70,75.0,Thorn Monkey Pokémon,63,1000000,1.1,75,512,98,63,101,grass,,30.5,5,False
Entei,115,20480,35,3.0,Volcano Pokémon,85,1250000,2.1,115,244,90,75,100,fire,,198.0,2,True
Cobalion,90,20480,35,3.0,Iron Will Pokémon,129,1250000,2.1,91,638,90,72,108,steel,fighting,250.0,5,True
Whimsicott,67,5120,70,75.0,Windveiled Pokémon,85,1000000,0.7,60,547,77,75,116,grass,fairy,6.6,5,False
Sudowoodo,100,5120,70,65.0,Imitation Pokémon,115,1000000,1.2,70,185,30,65,30,rock,,38.0,2,False
Vigoroth,80,3840,70,120.0,Wild Monkey Pokémon,80,1250000,1.4,80,288,55,55,90,normal,,46.5,3,False
Fomantis,55,5120,70,190.0,Sickle Grass Pokémon,35,1000000,0.3,40,753,50,35,35,grass,,1.5,7,False
Panpour,53,5120,70,190.0,Spray Pokémon,48,1000000,0.6,50,515,53,48,64,water,,13.5,5,False
